img_name,timestamp_utc,mattime,fsc_z,fsc_thn_z,cf_shcu,cf_tot,solar_azimuth,skyopq,skythn,clr_z,thn_z,opq_z,cbh_bin,spd_rwp_cbh,dirn_rwp_cbh
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.180900.png.20120525180900.png,20120525180900,735014.75625,0.772224013759003,0.163345157476083,0.342222222222222,0.342222222222222,164.620910644531,44.4829483032227,21.3516540527344,10595,7598,28322,956.111111111111,11.5166665712992,171.829182132019
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.180930.png.20120525180930.png,20120525180930,735014.756597222,0.817982644557093,0.185454076810723,0.373333333333333,0.373333333333333,165.033920288086,45.1139945983887,23.9754886627197,8474,8634,29448,956.111111111111,11.5166665712992,171.829182132019
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.181000.png.20120525181000.png,20120525181000,735014.756944444,0.831912014263313,0.294245268833373,0.391111111111111,0.391111111111111,165.448181152344,41.8809127807617,28.078067779541,7825,13698,25030,953.503649635036,11.5166665712992,171.829182132019
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.181030.png.20120525181030.png,20120525181030,735014.757291667,0.853886277287655,0.402902097151566,0.426666666666667,0.426666666666667,165.863647460938,39.6117706298828,31.6477661132812,6807,18770,21010,953.230769230769,11.5166665712992,171.829182132019
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.181100.png.20120525181100.png,20120525181100,735014.757638889,0.776959890121682,0.45547996652145,0.457777777777778,0.457777777777778,166.280288696289,35.0614128112793,33.1270065307617,10393,21224,14980,953.414634146341,11.5166665712992,171.829182132019
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.181130.png.20120525181130.png,20120525181130,735014.757986111,0.685109304271341,0.380215819621136,0.464285714285714,0.464285714285714,166.698089599609,32.8781929016113,31.8549365997314,14678,17723,14212,953,11.5166665712992,171.829182132019
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.181200.png.20120525181200.png,20120525181200,735014.758333333,0.610290952913833,0.301971249031592,0.462222222222222,0.462222222222222,167.117004394531,33.6192054748535,29.4588356018066,18109,14032,14327,956.129032258065,11.5166665712992,171.829182132019
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.181230.png.20120525181230.png,20120525181230,735014.758680556,0.656166003655521,0.391097731426728,0.444444444444444,0.444444444444444,167.537017822266,31.4755878448486,33.2915954589844,15990,18188,12327,956.349206349206,11.5166665712992,171.829182132019
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.181300.png.20120525181300.png,20120525181300,735014.759027778,0.613087168893766,0.438125363114066,0.431111111111111,0.431111111111111,167.958099365234,29.3963603973389,35.0997734069824,17981,20361,8131,956.5625,11.5166665712992,171.829182132019
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.181330.png.20120525181330.png,20120525181330,735014.759375,0.617650839904011,0.419737744257799,0.426666666666667,0.426666666666667,168.380218505859,28.377571105957,35.0327339172363,17845,19590,9237,956.5625,11.5166665712992,171.829182132019
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.181400.png.20120525181400.png,20120525181400,735014.759722222,0.554934783075832,0.301007800244966,0.426666666666667,0.426666666666667,168.803329467773,29.6466503143311,30.3476963043213,20712,14008,11817,957.878787878788,11.5166665712992,171.829182132019
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.181430.png.20120525181430.png,20120525181430,735014.760069444,0.580168912384759,0.273461844282552,0.428571428571429,0.428571428571429,169.227401733398,32.4993553161621,26.9398517608643,19536,12725,14272,959.117647058824,11.5166665712992,171.829182132019
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.181500.png.20120525181500.png,20120525181500,735014.760416667,0.635986590449994,0.342136932135643,0.426666666666667,0.426666666666667,169.652420043945,32.2780723571777,28.765022277832,16939,15921,13674,959.117647058824,11.5166665712992,171.829182132019
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.181530.png.20120525181530.png,20120525181530,735014.760763889,0.598663572687035,0.364595419191268,0.417777777777778,0.417777777777778,170.078338623047,31.2426300048828,27.9850444793701,18679,16969,10894,959.117647058824,11.9666665395101,166.333465001594
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.181600.png.20120525181600.png,20120525181600,735014.761111111,0.548300228359688,0.282713602481796,0.413333333333333,0.413333333333333,170.505111694336,32.1481132507324,24.6923065185547,20967,13123,12328,959.117647058824,11.9666665395101,166.333465001594
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.181630.png.20120525181630.png,20120525181630,735014.761458333,0.636556968551298,0.28729163086441,0.388392857142857,0.388392857142857,170.932739257812,35.9238357543945,25.7209053039551,16919,13374,16259,959.117647058824,11.9666665395101,166.333465001594
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.181700.png.20120525181700.png,20120525181700,735014.761805556,0.687014380768405,0.220819918437433,0.355555555555556,0.355555555555556,171.36116027832,40.1459197998047,22.8364124298096,14582,10288,21720,959.117647058824,11.9666665395101,166.333465001594
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.181730.png.20120525181730.png,20120525181730,735014.762152778,0.648522717512669,0.169436571330413,0.355555555555556,0.355555555555556,171.790328979492,40.7498893737793,20.2578754425049,16369,7891,22312,959.117647058824,11.9666665395101,166.333465001594
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.181800.png.20120525181800.png,20120525181800,735014.7625,0.682053930746551,0.218305464092797,0.324444444444444,0.324444444444444,172.220245361328,42.3521995544434,20.4463920593262,14774,10144,21549,959.117647058824,11.9666665395101,166.333465001594
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.181830.png.20120525181830.png,20120525181830,735014.762847222,0.637893558869736,0.151225600964125,0.288888888888889,0.288888888888889,172.650848388672,43.2720756530762,17.2541999816895,16826,7027,22614,959.117647058824,11.9666665395101,166.333465001594
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.181900.png.20120525181900.png,20120525181900,735014.763194444,0.565886316331567,0.166191017745639,0.257777777777778,0.257777777777778,173.082122802734,41.5257720947266,18.7150440216064,20231,7745,18627,959.117647058824,11.9666665395101,166.333465001594
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.181930.png.20120525181930.png,20120525181930,735014.763541667,0.510734124005405,0.19070495635576,0.267857142857143,0.267857142857143,173.51399230957,39.4956970214844,20.5786743164062,22813,8892,14922,959.117647058824,11.9666665395101,166.333465001594
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.182000.png.20120525182000.png,20120525182000,735014.763888889,0.525053247563521,0.231729093608141,0.275555555555556,0.275555555555556,173.94645690918,37.5293960571289,25.1981945037842,22076,10771,13634,959.565217391304,11.9666665395101,166.333465001594
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.182030.png.20120525182030.png,20120525182030,735014.764236111,0.570641767603967,0.264366085067017,0.284444444444444,0.284444444444444,174.379470825195,36.6525764465332,25.4357814788818,19957,12288,14236,961.515151515152,11.9666665395101,166.333465001594
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.182100.png.20120525182100.png,20120525182100,735014.764583333,0.660207746403148,0.346953697928988,0.248888888888889,0.248888888888889,174.81298828125,36.3072395324707,28.6246242523193,15800,16133,14566,963.4375,11.9666665395101,166.333465001594
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.182130.png.20120525182130.png,20120525182130,735014.764930556,0.652441508867492,0.339924084836268,0.271111111111111,0.271111111111111,175.246978759766,35.7734069824219,28.3386325836182,16207,15851,14573,963.720930232558,11.9666665395101,166.333465001594
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.182200.png.20120525182200.png,20120525182200,735014.765277778,0.658867551235457,0.393840992666824,0.284444444444444,0.284444444444444,175.681411743164,32.5911483764648,30.6764488220215,15863,18314,12324,966.470588235294,11.9666665395101,166.333465001594
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.182230.png.20120525182230.png,20120525182230,735014.765625,0.625389726277765,0.380394349237749,0.285714285714286,0.285714285714286,176.116226196289,30.4198532104492,31.0233383178711,17422,17691,11394,970,11.9666665395101,166.333465001594
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.182300.png.20120525182300.png,20120525182300,735014.765972222,0.576371416897835,0.36563232479625,0.275555555555556,0.275555555555556,176.551391601562,28.1333293914795,31.6338386535645,19700,17003,9800,970.340136054422,11.9666665395101,166.333465001594
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.182330.png.20120525182330.png,20120525182330,735014.766319444,0.572322580645161,0.410688172043011,0.266666666666667,0.266666666666667,176.986877441406,27.6079063415527,31.9508514404297,19887,19097,7516,971.654676258993,11.9666665395101,166.333465001594
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.182400.png.20120525182400.png,20120525182400,735014.766666667,0.61364857603439,0.460569586243955,0.262222222222222,0.262222222222222,177.422637939453,27.2705249786377,32.7121925354004,17975,21428,7122,973.435114503817,11.9666665395101,166.333465001594
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.182430.png.20120525182430.png,20120525182430,735014.767013889,0.624599643171901,0.40207648158896,0.231111111111111,0.231111111111111,177.858627319336,29.8265037536621,29.8402347564697,17464,18705,10352,974.603174603175,11.9666665395101,166.333465001594
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.182500.png.20120525182500.png,20120525182500,735014.767361111,0.61739728678004,0.353557070066433,0.213333333333333,0.213333333333333,178.294830322266,32.8885536193848,27.7862129211426,17796,16445,12272,974.887218045113,11.9666665395101,166.333465001594
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.182530.png.20120525182530.png,20120525182530,735014.767708333,0.645909462189932,0.352005502772882,0.178571428571429,0.178571428571429,178.731185913086,34.426441192627,28.1440315246582,16473,16376,13673,975.223880597015,11.9666665395101,166.333465001594
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.182600.png.20120525182600.png,20120525182600,735014.768055556,0.660757263194086,0.351383874849579,0.146666666666667,0.146666666666667,179.167663574219,35.0543098449707,28.5919628143311,15787,16352,14397,977.164179104478,11.9666665395101,166.333465001594
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.182630.png.20120525182630.png,20120525182630,735014.768402778,0.653872603799536,0.290015473222728,0.142222222222222,0.142222222222222,179.604202270508,38.1562690734863,25.8784561157227,16106,13495,16931,980.149253731343,11.9666665395101,166.333465001594
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.182700.png.20120525182700.png,20120525182700,735014.76875,0.743472935513677,0.259041193029203,0.142222222222222,0.142222222222222,180.040802001953,40.6056938171387,25.4851608276367,11938,12055,22544,980.719424460432,11.9666665395101,166.333465001594
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.182730.png.20120525182730.png,20120525182730,735014.769097222,0.845621575158483,0.354399914043193,0.173333333333333,0.173333333333333,180.477386474609,39.4516448974609,30.0609741210938,7184,16492,22859,982.721088435374,11.8999999364217,171.990818840389
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.182800.png.20120525182800.png,20120525182800,735014.769444444,0.830675664059142,0.405290982549643,0.155555555555556,0.155555555555556,180.913940429688,35.617488861084,33.693790435791,7879,18859,19794,984.545454545455,11.8999999364217,171.990818840389
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.182830.png.20120525182830.png,20120525182830,735014.769791667,0.698779124752816,0.338620926833462,0.142857142857143,0.142857142857143,181.350402832031,32.9445610046387,35.1027412414551,14014,15754,16756,983.896103896104,11.8999999364217,171.990818840389
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.182900.png.20120525182900.png,20120525182900,735014.770138889,0.555737070633249,0.268346158806586,0.146666666666667,0.146666666666667,181.786758422852,30.3025665283203,29.5239391326904,20668,12484,13370,983.478260869565,11.8999999364217,171.990818840389
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.182930.png.20120525182930.png,20120525182930,735014.770486111,0.554535683576956,0.252472055030095,0.177777777777778,0.177777777777778,182.222946166992,31.342077255249,26.7535209655762,20723,11745,14052,983.414634146341,11.8999999364217,171.990818840389
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.183000.png.20120525183000.png,20120525183000,735014.770833333,0.516671324462025,0.212846916181181,0.213333333333333,0.213333333333333,182.658935546875,32.7536659240723,21.6798858642578,22483,9901,14133,983.333333333333,11.8999999364217,171.990818840389
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.184500.png.20120525184500.png,20120525184500,735014.78125,0.716921160578141,0.295921654532569,0.622222222222222,0.622222222222222,195.459762573242,32.5674324035645,25.4216346740723,13181,13779,19603,1004.83568075117,11.8999999364217,171.990818840389
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.184530.png.20120525184530.png,20120525184530,735014.781597222,0.798530233357686,0.232863466414543,0.604444444444444,0.604444444444444,195.871459960938,31.993860244751,27.6992053985596,9376,10837,26325,1004.47963800905,11.4499998092651,168.99953959072
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.184600.png.20120525184600.png,20120525184600,735014.781944444,0.898902539595272,0.249053731153919,0.604444444444444,0.604444444444444,196.281875610352,33.4118766784668,31.8471965789795,4781,11778,30732,1004.21052631579,11.4499998092651,168.99953959072
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.184630.png.20120525184630.png,20120525184630,735014.782291667,0.87156730336356,0.266855317598131,0.604444444444444,0.604444444444444,196.690963745117,33.352424621582,30.8551044464111,5991,12448,28208,1005.76271186441,11.4499998092651,168.99953959072
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.184700.png.20120525184700.png,20120525184700,735014.782638889,0.817093098258439,0.319952698344442,0.595555555555556,0.595555555555556,197.098724365234,30.5238246917725,29.2732391357422,8507,14881,23122,1005.76271186441,11.4499998092651,168.99953959072
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.184730.png.20120525184730.png,20120525184730,735014.782986111,0.705119924213065,0.289583602463075,0.5625,0.5625,197.505111694336,28.3986148834229,27.021541595459,13696,13450,19300,1005.94142259414,11.4499998092651,168.99953959072
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.184800.png.20120525184800.png,20120525184800,735014.783333333,0.707471597620428,0.393638726027103,0.528888888888889,0.528888888888889,197.910095214844,25.1441268920898,31.4202671051025,13621,18329,14613,1006.39344262295,11.4499998092651,168.99953959072
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.184830.png.20120525184830.png,20120525184830,735014.783680556,0.680651328650298,0.387016390625336,0.502222222222222,0.502222222222222,198.313674926758,24.458927154541,30.7281074523926,14866,18016,13669,1006.39344262295,11.4499998092651,168.99953959072
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.184900.png.20120525184900.png,20120525184900,735014.784027778,0.736640811327647,0.401388023463183,0.502222222222222,0.502222222222222,198.7158203125,24.6898727416992,34.9353904724121,12257,18681,15603,1006.73469387755,11.4499998092651,168.99953959072
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.184930.png.20120525184930.png,20120525184930,735014.784375,0.731633636850562,0.386716657739689,0.502222222222222,0.502222222222222,199.116500854492,23.7938213348389,34.6252479553223,12526,18050,16099,1008.49802371542,11.4499998092651,168.99953959072
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.185000.png.20120525185000.png,20120525185000,735014.784722222,0.716019469519909,0.355211527328087,0.502222222222222,0.502222222222222,199.515716552734,24.097318649292,32.7086906433105,13244,16566,16827,1010.3162055336,11.4499998092651,168.99953959072
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.185030.png.20120525185030.png,20120525185030,735014.785069444,0.681067753001715,0.254738421955403,0.5,0.5,199.913421630859,27.01318359375,27.5690135955811,14875,11881,19884,1011.23076923077,11.4499998092651,168.99953959072
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.185100.png.20120525185100.png,20120525185100,735014.785416667,0.664499741691063,0.270234200103324,0.502222222222222,0.502222222222222,200.309600830078,27.7965488433838,28.0859470367432,15586,12554,18316,1010.78651685393,11.4499998092651,168.99953959072
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.185130.png.20120525185130.png,20120525185130,735014.785763889,0.653062977919065,0.273691897929375,0.493333333333333,0.493333333333333,200.704238891602,29.7150440216064,27.2199478149414,16152,12742,17662,1012.70072992701,11.4499998092651,168.99953959072
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.185200.png.20120525185200.png,20120525185200,735014.786111111,0.680472864051585,0.343901128425578,0.48,0.48,201.09733581543,28.8851013183594,29.9756851196289,14866,16000,15659,1015.25547445255,11.4499998092651,168.99953959072
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.185230.png.20120525185230.png,20120525185230,735014.786458333,0.725965877347544,0.43768533241652,0.484444444444444,0.484444444444444,201.488845825195,26.0615348815918,34.6143913269043,12753,20369,13416,1013.61740401888,11.4499998092651,168.99953959072
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.185300.png.20120525185300.png,20120525185300,735014.786805556,0.747130389923047,0.530544688534457,0.484444444444444,0.484444444444444,201.878768920898,22.5420837402344,38.4753303527832,11764,24682,10076,1013.59166643163,11.4499998092651,168.99953959072
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.185330.png.20120525185330.png,20120525185330,735014.787152778,0.675499388503873,0.510674362220267,0.482142857142857,0.482142857142857,202.267074584961,19.0739822387695,40.143009185791,15124,23801,7682,1014.64874246162,11.4499998092651,168.99953959072
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.185400.png.20120525185400.png,20120525185400,735014.7875,0.560182899340961,0.421376897151321,0.484444444444444,0.484444444444444,202.653762817383,18.0947227478027,35.7713623046875,20488,19629,6466,1015.53045069028,11.4499998092651,168.99953959072
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.185430.png.20120525185430.png,20120525185430,735014.787847222,0.487828438948995,0.355680061823802,0.453333333333333,0.453333333333333,203.038803100586,18.6402225494385,31.576099395752,23859,16569,6156,1016.29158255558,11.4499998092651,168.99953959072
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.185500.png.20120525185500.png,20120525185500,735014.788194444,0.567456474487271,0.367357479501582,0.431111111111111,0.431111111111111,203.42219543457,20.6705074310303,31.0643577575684,20099,17070,9298,1017.73772653593,11.4499998092651,168.99953959072
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.185530.png.20120525185530.png,20120525185530,735014.788541667,0.653408234863649,0.38423624114849,0.444444444444444,0.444444444444444,203.803909301758,22.1866588592529,30.2651882171631,16103,17852,12506,1019.11112056294,11.4499998092651,168.99953959072
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.185600.png.20120525185600.png,20120525185600,735014.788888889,0.69708997516609,0.302634092501008,0.444444444444444,0.444444444444444,204.183944702148,26.8705101013184,27.2261409759521,14271,14258,18584,1020.33889857701,11.4499998092651,168.99953959072
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.185630.png.20120525185630.png,20120525185630,735014.789236111,0.824667190386208,0.243678209728444,0.446428571428571,0.446428571428571,204.562286376953,33.1816062927246,25.3579559326172,8258,11477,27364,1022.93126475382,11.4499998092651,168.99953959072
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.185700.png.20120525185700.png,20120525185700,735014.789583333,0.854345165238678,0.136850694668127,0.448888888888889,0.448888888888889,204.938919067383,36.9520111083984,22.6217861175537,6783,6373,33413,1025.18011408506,11.4499998092651,168.99953959072
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.185730.png.20120525185730.png,20120525185730,735014.789930556,0.889125341243739,0.157735216353905,0.466666666666667,0.466666666666667,205.313827514648,36.1497268676758,25.1310577392578,5158,7338,34025,1025.40851896492,11.4499998092651,168.99953959072
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.185800.png.20120525185800.png,20120525185800,735014.790277778,0.884461551694478,0.314123516256666,0.466666666666667,0.466666666666667,205.686996459961,31.4171695709229,28.6511726379395,5373,14608,26523,1025.68923985273,11.4499998092651,168.99953959072
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.185830.png.20120525185830.png,20120525185830,735014.790625,0.812431444241316,0.317668566512528,0.497777777777778,0.497777777777778,206.058441162109,29.7680492401123,27.2255744934082,8721,14770,23004,1026.98776221088,11.4499998092651,168.99953959072
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.185900.png.20120525185900.png,20120525185900,735014.790972222,0.725002681540277,0.280253137402124,0.528888888888889,0.528888888888889,206.428131103516,30.6464996337891,21.9713649749756,12819,13064,20732,1028.48134251645,11.4499998092651,168.99953959072
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.185930.png.20120525185930.png,20120525185930,735014.791319444,0.747568229155483,0.44465439866011,0.5625,0.5625,206.796051025391,25.6861267089844,25.6538352966309,11756,20708,14107,1029.07742459657,11.4499998092651,168.99953959072
sgptsicldmaskC1.a1.20120525/sgptsicldmaskC1.a1.20120525.190000.png.20120525190000.png,20120525190000,735014.791666667,0.854406295014297,0.442994431664266,0.595555555555556,0.595555555555556,207.162216186523,30.16042137146,30.6781997680664,6772,20605,19136,1029.89538167318,11.4499998092651,168.99953959072
