img_name,timestamp_utc,mattime,fsc_z,fsc_thn_z,cf_shcu,cf_tot,solar_azimuth,skyopq,skythn,clr_z,thn_z,opq_z,cbh_bin,spd_rwp_cbh,dirn_rwp_cbh
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.170500.png.20120501170500.png,20120501170500,734990.711805556,0.530595952185733,0.08188408924179,0.431111111111111,0.431111111111111,134.014785766602,24.2988147735596,7.34157562255859,21755,3795,20796,855.161290322581,16.3833332061768,194.499593482241
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.170530.png.20120501170530.png,20120501170530,734990.712152778,0.594893892060756,0.0984810944737693,0.431111111111111,0.431111111111111,134.220779418945,26.7446842193604,7.83823347091675,18803,4571,23041,855.161290322581,16.3833332061768,194.499593482241
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.170600.png.20120501170600.png,20120501170600,734990.7125,0.592002068430578,0.15310695509782,0.431111111111111,0.431111111111111,134.427673339844,25.97412109375,9.22450733184814,18936,7106,20370,857.637795275591,16.3833332061768,194.499593482241
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.170630.png.20120501170630.png,20120501170630,734990.712847222,0.489116600151008,0.137568762808758,0.441964285714286,0.441964285714286,134.635467529297,21.0188236236572,8.61926555633545,23682,6377,16296,861.742424242424,17.0333333015442,197.833295719561
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.170700.png.20120501170700.png,20120501170700,734990.713194444,0.281511517556725,0.104520748856872,0.448888888888889,0.448888888888889,134.844161987305,16.0147438049316,7.96646547317505,33312,4846,8206,861.742424242424,17.0333333015442,197.833295719561
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.170730.png.20120501170730.png,20120501170730,734990.713541667,0.154450318265185,0.0835473082317402,0.448888888888889,0.448888888888889,135.053741455078,11.6203346252441,7.3864369392395,39187,3872,3286,861.742424242424,17.0333333015442,197.833295719561
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.170800.png.20120501170800.png,20120501170800,734990.713888889,0.175299320461655,0.093387984036242,0.435555555555556,0.435555555555556,135.264236450195,11.3141374588013,7.9188437461853,38229,4329,3797,868.759124087591,17.0333333015442,197.833295719561
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.170830.png.20120501170830.png,20120501170830,734990.714236111,0.250916461810497,0.0692413852589813,0.4,0.4,135.475646972656,12.9341278076172,6.31118631362915,34738,3211,8425,872.413793103448,17.0333333015442,197.833295719561
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.170900.png.20120501170900.png,20120501170900,734990.714583333,0.300045245944024,0.113481136750479,0.368888888888889,0.368888888888889,135.687957763672,11.9335842132568,8.196044921875,32487,5267,8659,875,17.0333333015442,197.833295719561
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.170930.png.20120501170930.png,20120501170930,734990.714930556,0.289351602114575,0.129053835365196,0.34375,0.34375,135.901184082031,9.79763317108154,7.73186302185059,32935,5981,7429,880.394736842105,17.0333333015442,197.833295719561
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.171000.png.20120501171000.png,20120501171000,734990.715277778,0.258587950975315,0.137234593474883,0.342222222222222,0.342222222222222,136.115341186523,8.28858184814453,9.02890872955322,34360,6360,5624,880.394736842105,17.0333333015442,197.833295719561
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.171030.png.20120501171030.png,20120501171030,734990.715625,0.252837843670422,0.118024083905218,0.364444444444444,0.364444444444444,136.330413818359,8.377272605896,8.11080074310303,34622,5469,6247,882.709677419355,17.0333333015442,197.833295719561
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.171100.png.20120501171100.png,20120501171100,734990.715972222,0.222583423035522,0.0976533907427341,0.346666666666667,0.346666666666667,136.546417236328,8.40390491485596,7.49637985229492,36111,4536,5803,885.555555555556,17.0333333015442,197.833295719561
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.171130.png.20120501171130.png,20120501171130,734990.716319444,0.227623190902826,0.119594245348036,0.346666666666667,0.346666666666667,136.76335144043,9.01713562011719,8.78897666931152,35863,5553,5016,887.705882352941,17.0333333015442,197.833295719561
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.171200.png.20120501171200.png,20120501171200,734990.716666667,0.165570033974111,0.0942889089579839,0.342222222222222,0.342222222222222,136.981216430664,9.23242282867432,7.9950213432312,38806,4385,3315,889.265536723164,17.0333333015442,197.833295719561
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.171230.png.20120501171230.png,20120501171230,734990.717013889,0.143863352431827,0.0865894111058459,0.308035714285714,0.308035714285714,137.200012207031,9.50655269622803,8.77770519256592,39747,4020,2659,889.065934065934,17.0333333015442,197.833295719561
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.171300.png.20120501171300.png,20120501171300,734990.717361111,0.251480883144857,0.133505654281099,0.275555555555556,0.275555555555556,137.419769287109,11.7290096282959,10.1552705764771,34750,6198,5477,892.275132275132,17.0333333015442,197.833295719561
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.171330.png.20120501171330.png,20120501171330,734990.717708333,0.370265905910216,0.155452685972656,0.257777777777778,0.257777777777778,137.64045715332,14.2193899154663,10.9168996810913,29248,7220,9977,892.275132275132,17.0333333015442,197.833295719561
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.171400.png.20120501171400.png,20120501171400,734990.718055556,0.293025459871624,0.160341188127342,0.257777777777778,0.257777777777778,137.862091064453,11.3247995376587,10.7746210098267,32822,7444,6160,892.275132275132,17.0333333015442,197.833295719561
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.171430.png.20120501171430.png,20120501171430,734990.718402778,0.216505941105562,0.0818839331840882,0.24,0.24,138.084671020508,11.6388721466064,7.62741994857788,36398,3804,6254,892.731958762887,17.0333333015442,197.833295719561
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.171500.png.20120501171500.png,20120501171500,734990.71875,0.205728662666925,0.0975205900694579,0.208888888888889,0.208888888888889,138.308212280273,10.6196403503418,7.99301719665527,36936,4535,5032,894.642857142857,17.0333333015442,197.833295719561
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.171500.png.20120501171500.png,20120501171500,734990.71875,0.205728662666925,0.0975205900694579,0.208888888888889,0.208888888888889,138.308212280273,10.6196403503418,7.99301719665527,36936,4535,5032,894.642857142857,17.0333333015442,197.833295719561
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.171530.png.20120501171530.png,20120501171530,734990.719097222,0.167686605757628,0.0816023099465609,0.231111111111111,0.231111111111111,138.53271484375,9.11010265350342,7.3134822845459,38626,3787,3995,898.606965174129,15.1000000635783,197
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.171600.png.20120501171600.png,20120501171600,734990.719444444,0.114051153871016,0.0613674071839514,0.266666666666667,0.266666666666667,138.758178710938,8.13275241851807,6.56963205337524,41116,2848,2445,901.592039800995,15.1000000635783,197
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.171630.png.20120501171630.png,20120501171630,734990.719791667,0.107271356242594,0.0615749219002478,0.262222222222222,0.262222222222222,138.984588623047,8.43774032592773,6.3226432800293,41436,2858,2121,906.666666666667,15.1000000635783,197
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.171700.png.20120501171700.png,20120501171700,734990.720138889,0.167015198878948,0.0607739570981998,0.248888888888889,0.248888888888889,139.211990356445,10.273380279541,6.39396095275879,38638,2819,4928,910.891089108911,15.1000000635783,197
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.171730.png.20120501171730.png,20120501171730,734990.720486111,0.326567112720064,0.0838020126274053,0.245535714285714,0.245535714285714,139.440338134766,14.5791711807251,7.99197721481323,31252,3889,11266,910.047619047619,15.1000000635783,197
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.171800.png.20120501171800.png,20120501171800,734990.720833333,0.407417771654899,0.113225417599449,0.257777777777778,0.257777777777778,139.669662475586,17.1944198608398,9.7509126663208,27529,5260,13667,909.488372093023,15.1000000635783,197
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.171830.png.20120501171830.png,20120501171830,734990.721180556,0.440617321205328,0.133875070052162,0.288888888888889,0.288888888888889,139.899978637695,18.6046886444092,9.97598171234131,25952,6211,14231,913.526570048309,15.1000000635783,197
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.171900.png.20120501171900.png,20120501171900,734990.721527778,0.469000776598499,0.174605229096557,0.324444444444444,0.324444444444444,140.131256103516,19.54075050354,11.8509950637817,24615,8094,13647,916.65,15.1000000635783,197
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.171930.png.20120501171930.png,20120501171930,734990.721875,0.544811218985976,0.187464940668824,0.36,0.36,140.363510131836,21.6075592041016,12.4353713989258,21098,8689,16563,923.888888888889,15.6000000635783,199
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.172000.png.20120501172000.png,20120501172000,734990.722222222,0.399008086253369,0.14033423180593,0.377777777777778,0.377777777777778,140.596755981445,18.8451862335205,11.5408573150635,27871,6508,11996,925.329949238579,15.6000000635783,199
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.172030.png.20120501172030.png,20120501172030,734990.722569444,0.331456432161888,0.0949237374064246,0.410714285714286,0.410714285714286,140.830978393555,17.9042415618896,10.5985345840454,30989,4400,10964,927.715736040609,15.6000000635783,199
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.172100.png.20120501172100.png,20120501172100,734990.722916667,0.288981244212838,0.120136092508452,0.408888888888889,0.408888888888889,141.066192626953,17.1020412445068,11.233567237854,33019,5579,7841,933.865979381443,15.6000000635783,199
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.172130.png.20120501172130.png,20120501172130,734990.723263889,0.368243899281507,0.16799361339461,0.4,0.4,141.302398681641,19.0100975036621,12.2297916412354,29280,7786,9281,937.20207253886,15.6000000635783,199
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.172200.png.20120501172200.png,20120501172200,734990.723611111,0.445523402602447,0.142120368572107,0.413333333333333,0.413333333333333,141.539596557617,23.4291458129883,11.8419876098633,25695,6586,14060,938.368421052632,15.6000000635783,199
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.172230.png.20120501172230.png,20120501172230,734990.723958333,0.542435424354244,0.0943009430094301,0.426666666666667,0.426666666666667,141.777786254883,27.5311431884766,10.6795024871826,21204,4370,20767,944.230769230769,15.6000000635783,199
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.172300.png.20120501172300.png,20120501172300,734990.724305556,0.670335837002504,0.138003971337305,0.457777777777778,0.457777777777778,142.016983032227,30.9835224151611,12.4608707427979,15274,6394,24664,944.230769230769,15.6000000635783,199
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.172330.png.20120501172330.png,20120501172330,734990.724652778,0.640600043168573,0.203669328728686,0.491071428571429,0.491071428571429,142.25715637207,29.2113361358643,14.5279912948608,16651,9436,20243,944.230769230769,15.6000000635783,199
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.172400.png.20120501172400.png,20120501172400,734990.725,0.50880179267846,0.201827153045614,0.524444444444444,0.524444444444444,142.498352050781,27.3380374908447,15.2335004806519,22797,9367,14247,944.804469273743,15.6000000635783,199
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.172430.png.20120501172430.png,20120501172430,734990.725347222,0.424902807775378,0.192419006479482,0.555555555555556,0.555555555555556,142.740539550781,28.3370018005371,14.9202165603638,26627,8909,10764,947.953216374269,15.6000000635783,199
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.172500.png.20120501172500.png,20120501172500,734990.725694444,0.468512439530062,0.121479785763649,0.591111111111111,0.591111111111111,142.983734130859,33.2168197631836,11.1245965957642,24610,5625,16069,948.529411764706,15.6000000635783,199
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.172530.png.20120501172530.png,20120501172530,734990.726041667,0.544286855341839,0.0679360145068325,0.586666666666667,0.586666666666667,143.227920532227,34.8050842285156,8.40256595611572,21110,3147,22066,948.529411764706,15.6000000635783,199
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.172600.png.20120501172600.png,20120501172600,734990.726388889,0.692920353982301,0.10289229440967,0.573333333333333,0.573333333333333,143.473129272461,34.716739654541,8.02300357818604,14227,4767,27336,948.529411764706,15.6000000635783,199
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.172630.png.20120501172630.png,20120501172630,734990.726736111,0.732194837958471,0.145567846130625,0.540178571428571,0.540178571428571,143.719345092773,33.2991065979004,10.0836801528931,12420,6751,27206,948.728323699422,15.6000000635783,199
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.172700.png.20120501172700.png,20120501172700,734990.727083333,0.680431965442765,0.234017278617711,0.537777777777778,0.537777777777778,143.966567993164,28.4906063079834,13.0980224609375,14796,10835,20669,949.055555555556,15.6000000635783,199
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.172730.png.20120501172730.png,20120501172730,734990.727430556,0.502601524212526,0.201645113236469,0.568888888888889,0.568888888888889,144.214797973633,23.1448822021484,12.3725776672363,23039,9340,13940,949.071038251366,15.6000000635783,199
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.172800.png.20120501172800.png,20120501172800,734990.727777778,0.586025917926566,0.234989200863931,0.6,0.6,144.464050292969,22.8895378112793,13.5890197753906,19167,10880,16253,949.071038251366,15.6000000635783,199
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.172830.png.20120501172830.png,20120501172830,734990.728125,0.58667213539418,0.238321388481133,0.604444444444444,0.604444444444444,144.714309692383,21.8923950195312,14.9085760116577,19147,11040,16137,951.542553191489,15.6000000635783,199
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.172900.png.20120501172900.png,20120501172900,734990.728472222,0.55088605409139,0.226013943750135,0.6,0.6,144.965576171875,22.4750823974609,15.2571039199829,20807,10471,15051,951.746031746032,15.6000000635783,199
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.172930.png.20120501172930.png,20120501172930,734990.728819444,0.587348488116292,0.171224604235862,0.602678571428571,0.602678571428571,145.217864990234,25.9149322509766,12.8498983383179,19133,7939,19294,951.657754010695,15.6000000635783,199
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.173000.png.20120501173000.png,20120501173000,734990.729166667,0.5538478143551,0.143313545601727,0.6,0.6,145.471176147461,26.4687099456787,10.8022165298462,20668,6639,19018,951.657754010695,15.6000000635783,199
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.173030.png.20120501173030.png,20120501173030,734990.729513889,0.599671826759073,0.120452533626962,0.573333333333333,0.573333333333333,145.725494384766,29.6949825286865,10.0056629180908,18542,5579,22196,951.657754010695,15.6000000635783,199
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.173100.png.20120501173100.png,20120501173100,734990.729861111,0.583850126407226,0.127163508286696,0.542222222222222,0.542222222222222,145.980834960938,27.8840484619141,9.88318920135498,19259,5885,21135,951.657754010695,15.6000000635783,199
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.173130.png.20120501173130.png,20120501173130,734990.730208333,0.538044534675277,0.0874279173235999,0.53125,0.53125,146.237182617188,25.8509197235107,8.97420310974121,21389,4048,20864,951.657754010695,15.6000000635783,199
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.173200.png.20120501173200.png,20120501173200,734990.730555556,0.562598433690751,0.162779659554271,0.511111111111111,0.511111111111111,146.494567871094,22.4370784759521,11.6014814376831,20274,7545,18532,951.657754010695,15.6000000635783,199
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.173230.png.20120501173230.png,20120501173230,734990.730902778,0.432629011719509,0.169641508212289,0.511111111111111,0.511111111111111,146.752944946289,18.1686534881592,12.5673475265503,26288,7860,12185,951.657754010695,15.6000000635783,199
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.173300.png.20120501173300.png,20120501173300,734990.73125,0.286374233658579,0.159830757274847,0.497777777777778,0.497777777777778,147.012359619141,13.5247993469238,14.0192432403564,33058,7404,5862,950.43956043956,15.6000000635783,199
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.173330.png.20120501173330.png,20120501173330,734990.731597222,0.288794405835887,0.125091725298917,0.462222222222222,0.462222222222222,147.27278137207,15.7631607055664,13.8895406723022,32953,5796,7585,948.539325842697,15.6000000635783,199
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.173400.png.20120501173400.png,20120501173400,734990.731944444,0.368723624149513,0.152247868400655,0.444444444444444,0.444444444444444,147.534225463867,17.8715419769287,12.9095602035522,29319,7071,10054,949.647058823529,15.6000000635783,199
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.173430.png.20120501173430.png,20120501173430,734990.732291667,0.455650714408676,0.184498192459976,0.441964285714286,0.441964285714286,147.796691894531,20.4052963256836,12.8776922225952,25297,8574,12601,951.707317073171,15.6000000635783,199
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.173500.png.20120501173500.png,20120501173500,734990.732638889,0.478580197721252,0.201619677356824,0.435555555555556,0.435555555555556,148.060165405273,20.3202495574951,12.6476440429688,24209,9361,12859,951.707317073171,15.6000000635783,199
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.173530.png.20120501173530.png,20120501173530,734990.732986111,0.437136455685295,0.160605799474342,0.404444444444444,0.404444444444444,148.324661254883,20.1850719451904,10.7665576934814,26127,7455,12836,951.707317073171,15.6000000635783,199
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.173600.png.20120501173600.png,20120501173600,734990.733333333,0.310490383994142,0.112204682014946,0.426666666666667,0.426666666666667,148.59016418457,17.199634552002,8.22362804412842,32016,5210,9207,951.552795031056,15.6000000635783,199
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.173630.png.20120501173630.png,20120501173630,734990.733680556,0.159078182209778,0.071720870127073,0.44,0.44,148.856689453125,13.6445550918579,5.98792743682861,39044,3330,4056,951.089743589744,15.6000000635783,199
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.173700.png.20120501173700.png,20120501173700,734990.734027778,0.101457700837586,0.0623560062872769,0.417777777777778,0.417777777777778,149.124221801758,10.4059782028198,5.20945262908936,41731,2896,1816,951.089743589744,15.6000000635783,199
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.173730.png.20120501173730.png,20120501173730,734990.734375,0.1129486655627,0.0723886535194305,0.40625,0.40625,149.392761230469,8.42436695098877,5.57345294952393,41247,3366,1886,951.089743589744,15.6000000635783,199
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.173800.png.20120501173800.png,20120501173800,734990.734722222,0.116773693056932,0.0744515795371288,0.373333333333333,0.373333333333333,149.662322998047,7.7859411239624,6.06435346603394,40987,3455,1964,947.682119205298,15.6000000635783,199
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.173830.png.20120501173830.png,20120501173830,734990.735069444,0.14419616884656,0.0882156478269301,0.342222222222222,0.342222222222222,149.932876586914,8.1000919342041,7.22154474258423,39717,4094,2598,959.8,15.6000000635783,199
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.173900.png.20120501173900.png,20120501173900,734990.735416667,0.162492456246228,0.0959134408138633,0.306666666666667,0.306666666666667,150.204452514648,8.22282218933105,7.83306884765625,38857,4450,3089,966.601307189542,15.6000000635783,199
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.173930.png.20120501173930.png,20120501173930,734990.735763889,0.104181034482759,0.0641379310344828,0.271111111111111,0.271111111111111,150.477035522461,7.8302001953125,6.53891277313232,41566,2976,1858,963.557046979866,15.6000000635783,199
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.174000.png.20120501174000.png,20120501174000,734990.736111111,0.137883518139735,0.0665733663472925,0.24,0.24,150.750610351562,8.96057891845703,7.02510023117065,40041,3092,3312,963.557046979866,15.6000000635783,199
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.174030.png.20120501174030.png,20120501174030,734990.736458333,0.214489126682775,0.0958103210217466,0.21875,0.21875,151.025192260742,10.4590396881104,8.62822151184082,36410,4441,5501,962.808219178082,15.6000000635783,199
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.174100.png.20120501174100.png,20120501174100,734990.736805556,0.307990941442899,0.119292569826378,0.217777777777778,0.217777777777778,151.300765991211,13.3890886306763,9.34583282470703,32085,5531,8749,963.525179856115,15.6000000635783,199
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.174130.png.20120501174130.png,20120501174130,734990.737152778,0.301770045059612,0.125714162516439,0.217777777777778,0.217777777777778,151.577346801758,12.8488826751709,9.58308029174805,32386,5831,8166,965.496183206107,15.6000000635783,199
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.174200.png.20120501174200.png,20120501174200,734990.7375,0.307839924101945,0.132433481392039,0.191111111111111,0.191111111111111,151.854904174805,13.5710420608521,9.68759346008301,32101,6142,8135,968.617886178862,15.6000000635783,199
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.174230.png.20120501174230.png,20120501174230,734990.737847222,0.282084928795766,0.117519253108463,0.155555555555556,0.155555555555556,152.13346862793,14.5147609710693,9.43580627441406,33373,5463,7650,971.260504201681,15.6000000635783,199
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.174300.png.20120501174300.png,20120501174300,734990.738194444,0.183414865418184,0.0718919035407194,0.128888888888889,0.128888888888889,152.413009643555,14.4907388687134,7.76445484161377,37892,3336,5175,970.982142857143,15.6000000635783,199
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.174330.png.20120501174330.png,20120501174330,734990.738541667,0.192674166003484,0.09997203880154,0.107142857142857,0.107142857142857,152.693542480469,14.1480398178101,9.01357936859131,37535,4648,4310,970.982142857143,15.6000000635783,199
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.174400.png.20120501174400.png,20120501174400,734990.738888889,0.255757445435975,0.104934953230835,0.0933333333333333,0.0933333333333333,152.975051879883,15.2588520050049,8.79665946960449,34611,4880,7014,970.982142857143,15.6000000635783,199
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.174430.png.20120501174430.png,20120501174430,734990.739236111,0.258986928104575,0.0884072927416581,0.0933333333333333,0.0933333333333333,153.257537841797,16.4399719238281,7.99867534637451,34466,4112,7934,973.831775700935,15.6000000635783,199
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.174500.png.20120501174500.png,20120501174500,734990.739583333,0.260188289914883,0.133672942997163,0.0933333333333333,0.0933333333333333,153.541000366211,14.7157382965088,9.42210960388184,34419,6219,5886,971.111111111111,15.6000000635783,199
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.174500.png.20120501174500.png,20120501174500,734990.739583333,0.260188289914883,0.133672942997163,0.0933333333333333,0.0933333333333333,153.541000366211,14.7157382965088,9.42210960388184,34419,6219,5886,971.111111111111,15.6000000635783,199
sgptsicldmaskC1.a1.20120501/sgptsicldmaskC1.a1.20120501.174530.png.20120501174530.png,20120501174530,734990.739930556,0.202892935554695,0.129213483146067,0.09375,0.09375,153.825439453125,12.7543525695801,9.23585414886475,37032,6003,3423,979.266055045872,15.9833334287008,198
