img_name,timestamp_utc,mattime,fsc_z,fsc_thn_z,cf_shcu,cf_tot,solar_azimuth,skyopq,skythn,clr_z,thn_z,opq_z,cbh_bin,spd_rwp_cbh,dirn_rwp_cbh
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.150730.png.20170524150730.png,20170524150730,736839.630208333,0.00698354502204181,0.00115664964427568,0,0,95.863151550293,0.677771389484406,0.133749067783356,45502,53,267,NaN,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.150800.png.20170524150800.png,20170524150800,736839.630555556,0.0071366215626364,0.00102575294631165,0,0,95.9476470947266,0.722134232521057,0.128835305571556,45493,47,280,NaN,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.150830.png.20170524150830.png,20170524150830,736839.630902778,0.00702826585179526,0.00102586489141111,0,0,96.0323181152344,0.703260242938995,0.16412141919136,45493,47,275,NaN,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.150900.png.20170524150900.png,20170524150900,736839.63125,0.00696126568466994,0.000981996726677578,0,0,96.1171722412109,0.631846725940704,0.259303331375122,45506,45,274,NaN,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.150930.png.20170524150930.png,20170524150930,736839.631597222,0.00726709294459114,0.00106933199484975,0,0,96.2022018432617,0.676950871944427,0.313448756933212,45490,49,284,NaN,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.151000.png.20170524151000.png,20170524151000,736839.631944444,0.012071336578551,0.00351443976337561,0,0,96.2874145507812,0.856734931468964,0.416878670454025,45258,161,392,NaN,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.151030.png.20170524151030.png,20170524151030,736839.632291667,0.0231573433441736,0.00801012724534561,0,0,96.3728179931641,0.910896241664886,0.324147790670395,44756,367,694,NaN,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.151100.png.20170524151100.png,20170524151100,736839.632638889,0.0327833071416099,0.0100183342063908,0,0,96.4584045410156,1.19397354125977,0.413582563400269,44314,459,1043,NaN,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.151130.png.20170524151130.png,20170524151130,736839.632986111,0.0136193989130672,0.00458345155728223,0,0,96.5441741943359,0.695874810218811,0.277365177869797,45193,210,414,NaN,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.151200.png.20170524151200.png,20170524151200,736839.633333333,0.0118551186603498,0.00161561469772722,0,0,96.6301422119141,0.727896392345428,0.193668037652969,45260,74,469,NaN,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.151230.png.20170524151230.png,20170524151230,736839.633680556,0.00742309455712508,0.00102613365936729,0,0,96.7162933349609,0.623676717281342,0.164125457406044,45463,47,293,NaN,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.151300.png.20170524151300.png,20170524151300,736839.634027778,0.00833824460306027,0.000982253945386681,0,0,96.8026351928711,0.718857705593109,0.232233718037605,45431,45,337,NaN,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.151330.png.20170524151330.png,20170524151330,736839.634375,0.00858022400279458,0.00111346418356876,0,0,96.8891677856445,0.835384905338287,0.259313970804214,45410,51,342,NaN,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.151400.png.20170524151400.png,20170524151400,736839.634722222,0.00866698685761691,0.000960572850718247,0,0,96.9758987426758,0.918266832828522,0.330707371234894,45409,44,353,NaN,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.151430.png.20170524151430.png,20170524151430,736839.635069444,0.00934986814288516,0.00231022383017675,0,0,97.0628280639648,1.00168037414551,0.508217573165894,45454,106,323,NaN,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.151500.png.20170524151500.png,20170524151500,736839.635416667,0.0097180459319301,0.0024404061533098,0,0,97.1499557495117,1.12542831897736,0.595911383628845,45448,112,334,NaN,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.173000.png.20170524173000.png,20170524173000,736839.729166667,0.82771946774406,0.0381845329585877,0.537777777777778,0.537777777777778,137.896102905273,55.4342918395996,6.54653215408325,7846,1739,35957,1506.28288459136,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.173030.png.20170524173030.png,20170524173030,736839.729513889,0.852738372348368,0.0500680750142738,0.502222222222222,0.502222222222222,138.175903320312,55.2745590209961,7.62704229354858,6706,2280,36552,1506.2820220447,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.173100.png.20170524173100.png,20170524173100,736839.729861111,0.832369566629849,0.0589955168605029,0.471111111111111,0.471111111111111,138.45735168457,53.872673034668,7.91814088821411,7740,2724,35709,1506.33338693472,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.173130.png.20170524173130.png,20170524173130,736839.730208333,0.776787282627789,0.0517960653434042,0.4375,0.4375,138.740463256836,52.2269248962402,7.47385787963867,10166,2359,33019,1506.17505226135,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.173200.png.20170524173200.png,20170524173200,736839.730555556,0.719748444268531,0.0434945137102271,0.457777777777778,0.457777777777778,139.025253295898,49.995491027832,7.11223697662354,12745,1978,30754,1507.44835667581,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.173230.png.20170524173230.png,20170524173230,736839.730902778,0.676332798334273,0.0468051880449399,0.488888888888889,0.488888888888889,139.311706542969,48.9534721374512,7.34412813186646,14923,2158,29025,1507.80678051303,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.173300.png.20170524173300.png,20170524173300,736839.73125,0.614173398886747,0.0511143358385134,0.524444444444444,0.524444444444444,139.599853515625,47.1465072631836,7.52932119369507,17814,2360,25997,1507.15460659999,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.173330.png.20170524173330.png,20170524173330,736839.731597222,0.544793245291189,0.0359601645377787,0.56,0.56,139.889694213867,45.7499694824219,6.79742860794067,21026,1661,23503,1506.78193579253,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.173400.png.20170524173400.png,20170524173400,736839.731944444,0.482379951915788,0.0317529077952739,0.591111111111111,0.591111111111111,140.181228637695,43.7949028015137,6.53728628158569,23898,1466,20805,1506.77191067039,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.173430.png.20170524173430.png,20170524173430,736839.732291667,0.42094784678641,0.0284570439298853,0.625,0.625,140.474472045898,41.8523712158203,6.81070184707642,26758,1315,18137,1503.32267088327,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.173500.png.20170524173500.png,20170524173500,736839.732638889,0.366762736472577,0.0324831516674973,0.657777777777778,0.657777777777778,140.769439697266,40.0301551818848,7.46437454223633,29222,1499,15426,1504.99968951681,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.173530.png.20170524173530.png,20170524173530,736839.732986111,0.321478850360616,0.0366896969959498,0.688888888888889,0.688888888888889,141.066116333008,38.6559295654297,7.6066746711731,31328,1694,13149,1506.24192554166,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.173600.png.20170524173600.png,20170524173600,736839.733333333,0.295804785268118,0.0406120993364601,0.724444444444444,0.724444444444444,141.364517211914,37.2245101928711,7.63722372055054,32581,1879,11807,1506.42826094539,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.173630.png.20170524173630.png,20170524173630,736839.733680556,0.286678204482222,0.0421276316077727,0.733333333333333,0.733333333333333,141.664642333984,36.1684722900391,8.02107524871826,32561,1923,11163,1505.35555139388,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.173700.png.20170524173700.png,20170524173700,736839.734027778,0.316686032490737,0.0440444610089229,0.733333333333333,0.733333333333333,141.966506958008,37.7307357788086,8.38060569763184,31168,2009,12436,1504.35932246341,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.173730.png.20170524173730.png,20170524173730,736839.734375,0.370457390044136,0.0700028545706067,0.732142857142857,0.732142857142857,142.270111083984,39.033519744873,9.33055877685547,28670,3188,13683,1504.26390258394,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.173800.png.20170524173800.png,20170524173800,736839.734722222,0.436721354623618,0.0885681698543604,0.733333333333333,0.733333333333333,142.575469970703,41.4096832275391,10.2148904800415,25681,4038,15873,1504.36273476304,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.173830.png.20170524173830.png,20170524173830,736839.735069444,0.500317975482994,0.0996469375671586,0.733333333333333,0.733333333333333,142.882583618164,43.7740936279297,10.1603221893311,22786,4544,18271,1505.48625297287,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.173900.png.20170524173900.png,20170524173900,736839.735416667,0.559614920725423,0.0976732966382316,0.733333333333333,0.733333333333333,143.191436767578,46.6332778930664,9.54286575317383,20082,4454,21065,1504.76024195531,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.173930.png.20170524173930.png,20170524173930,736839.735763889,0.608933894441522,0.0851963878660354,0.733333333333333,0.733333333333333,143.502059936523,49.3138694763184,8.93729496002197,17842,3887,23895,1504.60150596217,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.174000.png.20170524174000.png,20170524174000,736839.736111111,0.654374040780531,0.0725718044288533,0.733333333333333,0.733333333333333,143.814453125,51.9426803588867,8.14471054077148,15764,3310,26536,1504.60150596217,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.174030.png.20170524174030.png,20170524174030,736839.736458333,0.726921557438216,0.0704973442781265,0.732142857142857,0.732142857142857,144.128616333008,54.5093536376953,8.1924934387207,12442,3212,29908,1504.60150596217,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.174100.png.20170524174100.png,20170524174100,736839.736805556,0.79607413093541,0.0724860182037504,0.733333333333333,0.733333333333333,144.444534301758,57.6920280456543,7.92573595046997,9298,3305,32992,1504.60150596217,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.174130.png.20170524174130.png,20170524174130,736839.737152778,0.824362544123128,0.0663217206375655,0.733333333333333,0.733333333333333,144.762237548828,58.8759078979492,7.81613159179688,8011,3025,34575,1504.60150596217,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.174200.png.20170524174200.png,20170524174200,736839.7375,0.847371768162979,0.0480691212911998,0.733333333333333,0.733333333333333,145.081726074219,60.9126281738281,6.48987150192261,6960,2192,36449,1504.60150596217,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.174230.png.20170524174230.png,20170524174230,736839.737847222,0.853838733722103,0.0490638838952953,0.733333333333333,0.733333333333333,145.402984619141,61.0187530517578,7.23342227935791,6667,2238,36709,1504.60150596217,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.174300.png.20170524174300.png,20170524174300,736839.738194444,0.862358749314317,0.0456390565002743,0.76,0.76,145.726028442383,61.6766815185547,6.81576347351074,6273,2080,37222,1504.60150596217,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.174330.png.20170524174330.png,20170524174330,736839.738541667,0.875772044329581,0.0432344824565246,0.794642857142857,0.794642857142857,146.050857543945,62.3775062561035,6.81368255615234,5672,1974,38012,1505.67501443031,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.174400.png.20170524174400.png,20170524174400,736839.738888889,0.87791257883672,0.0434696916608269,0.826666666666667,0.826666666666667,146.377471923828,62.0921249389648,6.92521047592163,5575,1985,38104,1507.39014505119,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.174430.png.20170524174430.png,20170524174430,736839.739236111,0.873445058742225,0.0427176917760885,0.835555555555556,0.835555555555556,146.705871582031,61.6283721923828,7.92838048934937,5860,1978,38466,1507.11710750853,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.174500.png.20170524174500.png,20170524174500,736839.739583333,0.864438635528959,0.0357752381775368,0.835555555555556,0.835555555555556,147.036071777344,60.8095169067383,7.62798547744751,6275,1656,38358,1506.73052226027,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.174530.png.20170524174530.png,20170524174530,736839.739930556,0.866832486211744,0.0285065426624851,0.839285714285714,0.839285714285714,147.368057250977,59.8351173400879,7.41471481323242,6157,1318,38760,1506.43451365188,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.174600.png.20170524174600.png,20170524174600,736839.740277778,0.883409331575649,0.031703153026603,0.835555555555556,0.835555555555556,147.70182800293,59.6439552307129,7.53403377532959,5395,1467,39411,1506.63929180887,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.174630.png.20170524174630.png,20170524174630,736839.740625,0.896726094003241,0.0497244732576985,0.835555555555556,0.835555555555556,148.037384033203,58.490795135498,8.13767910003662,4779,2301,39195,1507.21949658703,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.174700.png.20170524174700.png,20170524174700,736839.740972222,0.896215608722903,0.0738291296548445,0.808888888888889,0.808888888888889,148.374725341797,57.0217475891113,8.81544303894043,4802,3416,38051,1508.48229522184,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.174730.png.20170524174730.png,20170524174730,736839.741319444,0.860040173653859,0.0982526620445366,0.773333333333333,0.773333333333333,148.713851928711,55.1242599487305,9.54009246826172,6480,4549,35270,1509.43792662116,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.174800.png.20170524174800.png,20170524174800,736839.741666667,0.783797227448691,0.108717749086269,0.742222222222222,0.742222222222222,149.054779052734,52.8023109436035,9.72603130340576,9997,5027,31215,1510.12093321918,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.174830.png.20170524174830.png,20170524174830,736839.742013889,0.706996863847734,0.11194982156375,0.709821428571429,0.709821428571429,149.397476196289,50.5715141296387,9.87128734588623,13547,5176,27512,1510.66659556314,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.174900.png.20170524174900.png,20170524174900,736839.742361111,0.609408410548824,0.102010842566794,0.675555555555556,0.675555555555556,149.741958618164,47.176155090332,9.75643730163574,18084,4723,23492,1511.1444112628,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.174930.png.20170524174930.png,20170524174930,736839.742708333,0.530010729848687,0.0838461033131145,0.644444444444444,0.644444444444444,150.088226318359,44.451530456543,9.48478221893311,21463,3829,20375,1512.30482081911,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.175000.png.20170524175000.png,20170524175000,736839.743055556,0.469144981412639,0.0762300459217144,0.608888888888889,0.608888888888889,150.436264038086,41.6161308288574,9.15376663208008,24276,3486,17968,1515.3082337884,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.175030.png.20170524175030.png,20170524175030,736839.743402778,0.424972665646184,0.0585392521320796,0.573333333333333,0.573333333333333,150.786071777344,39.0686302185059,7.91590356826782,26296,2677,16757,1518.37378787038,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.175100.png.20170524175100.png,20170524175100,736839.74375,0.372991340567796,0.0443713690671928,0.568888888888889,0.568888888888889,151.137634277344,36.9895629882812,7.59566211700439,28601,2024,14990,1520.04497572955,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.175130.png.20170524175130.png,20170524175130,736839.744097222,0.338650656265749,0.054166575366479,0.566964285714286,0.566964285714286,151.490982055664,34.7238616943359,8.05588245391846,30182,2472,12983,1519.93565689378,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.175200.png.20170524175200.png,20170524175200,736839.744444444,0.322797390139567,0.0466879834075098,0.568888888888889,0.568888888888889,151.846069335938,34.1273002624512,7.95578193664551,31345,2161,12780,1523.61307247554,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.175230.png.20170524175230.png,20170524175230,736839.744791667,0.306426195062161,0.0475617229907197,0.568888888888889,0.568888888888889,152.202911376953,31.2885875701904,8.39705276489258,31688,2173,11827,1524.16351448221,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.175300.png.20170524175300.png,20170524175300,736839.745138889,0.322545351101775,0.0490601544891573,0.568888888888889,0.568888888888889,152.561492919922,30.3709259033203,8.3483247756958,30959,2242,12498,1524.10653650193,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.175330.png.20170524175330.png,20170524175330,736839.745486111,0.343298313337574,0.0540214506612857,0.568888888888889,0.568888888888889,152.921829223633,30.7602233886719,8.81249904632568,29941,2463,13189,1523.77847751351,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.175400.png.20170524175400.png,20170524175400,736839.745833333,0.356434993765177,0.0480847060882501,0.568888888888889,0.568888888888889,153.283889770508,32.0664939880371,8.34512138366699,29418,2198,14095,1523.56067311866,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.175430.png.20170524175430.png,20170524175430,736839.746180556,0.378947368421053,0.0482328482328482,0.566964285714286,0.566964285714286,153.647659301758,33.8954772949219,7.95861625671387,28379,2204,15112,1524.56032936161,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.175500.png.20170524175500.png,20170524175500,736839.746527778,0.394478353131631,0.0458751722780075,0.568888888888889,0.568888888888889,154.013153076172,35.1306037902832,7.7397403717041,27679,2097,15935,1525.77845967323,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.175530.png.20170524175530.png,20170524175530,736839.746875,0.414537579840756,0.0441639688511681,0.568888888888889,0.568888888888889,154.380355834961,36.2094039916992,7.74111223220825,26765,2019,16932,1526.51500358257,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.175600.png.20170524175600.png,20170524175600,736839.747222222,0.42794798131538,0.0513827057610913,0.568888888888889,0.568888888888889,154.749252319336,37.1765251159668,7.77564859390259,26085,2343,17171,1524.74373938821,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.175630.png.20170524175630.png,20170524175630,736839.747569444,0.445082398316971,0.0611413043478261,0.568888888888889,0.568888888888889,155.119842529297,37.9239501953125,8.14591121673584,25322,2790,17520,1524.22038601883,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.175700.png.20170524175700.png,20170524175700,736839.747916667,0.479143401432044,0.0652959337844052,0.568888888888889,0.568888888888889,155.492095947266,39.9463348388672,8.14027690887451,23787,2982,18900,1524.13540018314,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.175730.png.20170524175730.png,20170524175730,736839.748263889,0.515428721495163,0.0640565500941043,0.566964285714286,0.566964285714286,155.866012573242,41.8979721069336,8.14373779296875,22142,2927,20625,1522.94559848342,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.175800.png.20170524175800.png,20170524175800,736839.748611111,0.552485705556283,0.0638994369516826,0.568888888888889,0.568888888888889,156.241592407227,44.3383750915527,8.07065391540527,20506,2928,22388,1522.80395542393,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.175830.png.20170524175830.png,20170524175830,736839.748958333,0.593659059580334,0.0696234382863269,0.568888888888889,0.568888888888889,156.618804931641,47.0335235595703,7.8757152557373,18571,3182,23950,1522.43568346926,NaN,NaN
sgptsicldmaskC1.a1.20170524/sgptsicldmaskC1.a1.20170524.175900.png.20170524175900.png,20170524175900,736839.749305556,0.629245901639344,0.0722841530054645,0.568888888888889,0.568888888888889,156.997650146484,49.4001121520996,7.41851615905762,16962,3307,25481,1521.60747146606,NaN,NaN
